GHCND:KE000063661,KITALE KE,1875,1.016,35,20141210,-9999, , , ,9999,255, , ,S,9999,112, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141211,-9999, , , ,9999,274, , ,S,9999,-9999, , , ,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141212,-9999, , , ,9999,267, , ,S,9999,107, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141213,-9999, , , ,9999,288, , ,S,9999,87, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141214,-9999, , , ,9999,-9999, , , ,9999,102, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141215,-9999, , , ,9999,282, , ,S,9999,107, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141216,-9999, , , ,9999,287, , ,S,9999,103, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141217,-9999, , , ,9999,282, , ,S,9999,110, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141218,0, , ,S,9999,276, , ,S,9999,102, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141219,-9999, , , ,9999,281, , ,S,9999,119, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141220,-9999, , , ,9999,284, , ,S,9999,115, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141221,-9999, , , ,9999,278, , ,S,9999,115, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141222,-9999, , , ,9999,282, , ,S,9999,118, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141223,-9999, , , ,9999,-9999, , , ,9999,128, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141230,-9999, , , ,9999,-9999, , , ,9999,105, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150101,-9999, , , ,9999,-9999, , , ,9999,102, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150105,-9999, , , ,9999,284, , ,S,9999,-9999, , , ,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150106,-9999, , , ,9999,286, , ,S,9999,-9999, , , ,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150107,-9999, , , ,9999,268, , ,S,9999,116, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150108,-9999, , , ,9999,288, , ,S,9999,105, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150109,-9999, , , ,9999,282, , ,S,9999,100, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150110,-9999, , , ,9999,274, , ,S,9999,115, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150111,0, , ,S,9999,269, , ,S,9999,140, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150112,-9999, , , ,9999,284, , ,S,9999,99, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150113,-9999, , , ,9999,286, , ,S,9999,104, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150114,-9999, , , ,9999,292, , ,S,9999,110, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150115,-9999, , , ,9999,304, , ,S,9999,103, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150116,-9999, , , ,9999,302, , ,S,9999,-9999, , , ,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150117,-9999, , , ,9999,302, , ,S,9999,102, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150118,-9999, , , ,9999,293, , ,S,9999,87, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150119,-9999, , , ,9999,-9999, , , ,9999,106, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150120,-9999, , , ,9999,-9999, , , ,9999,114, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150121,-9999, , , ,9999,-9999, , , ,9999,135, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150122,-9999, , , ,9999,-9999, , , ,9999,122, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150123,-9999, , , ,9999,310, , ,S,9999,110, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150124,-9999, , , ,9999,299, , ,S,9999,115, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150125,-9999, , , ,9999,297, , ,S,9999,115, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150126,-9999, , , ,9999,304, , ,S,9999,99, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150127,-9999, , , ,9999,304, , ,S,9999,91, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150128,-9999, , , ,9999,305, , ,S,9999,105, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150129,-9999, , , ,9999,319, , ,S,9999,100, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150130,-9999, , , ,9999,312, , ,S,9999,101, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150131,-9999, , , ,9999,315, , ,S,9999,85, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150201,-9999, , , ,9999,313, , ,S,9999,96, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150202,-9999, , , ,9999,301, , ,S,9999,114, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150203,-9999, , , ,9999,308, , ,S,9999,115, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150204,-9999, , , ,9999,312, , ,S,9999,115, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150205,-9999, , , ,9999,308, , ,S,9999,116, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150206,-9999, , , ,9999,-9999, , , ,9999,129, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150207,-9999, , , ,9999,-9999, , , ,9999,130, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150208,-9999, , , ,9999,-9999, , , ,9999,125, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150209,-9999, , , ,9999,323, , ,S,9999,114, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150210,-9999, , , ,9999,306, , ,S,9999,114, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150211,-9999, , , ,9999,313, , ,S,9999,118, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150212,-9999, , , ,9999,312, , ,S,9999,111, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150213,-9999, , , ,9999,324, , ,S,9999,105, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150214,-9999, , , ,9999,310, , ,S,9999,125, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150215,-9999, , , ,9999,296, , ,S,9999,125, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150216,-9999, , , ,9999,304, , ,S,9999,126, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150217,-9999, , , ,9999,-9999, , , ,9999,140, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150218,-9999, , , ,9999,302, , ,S,9999,-9999, , , ,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150219,0, , ,S,9999,290, , ,S,9999,124, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150220,20, , ,S,9999,305, , ,S,9999,128, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150221,0, , ,S,9999,314, , ,S,9999,126, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150222,-9999, , , ,9999,315, , ,S,9999,132, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150223,-9999, , , ,9999,-9999, , , ,9999,115, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150224,-9999, , , ,9999,311, , ,S,9999,134, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150225,-9999, , , ,9999,293, , ,S,9999,120, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150226,-9999, , , ,9999,305, , ,S,9999,111, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150227,-9999, , , ,9999,301, , ,S,9999,120, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150228,0, , ,S,9999,-9999, , , ,9999,120, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150301,-9999, , , ,9999,-9999, , , ,9999,106, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150302,-9999, , , ,9999,320, , ,S,9999,115, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150303,-9999, , , ,9999,314, , ,S,9999,111, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150304,-9999, , , ,9999,-9999, , , ,9999,88, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150305,-9999, , , ,9999,318, , ,S,9999,106, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150306,-9999, , , ,9999,320, , ,S,9999,129, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150307,-9999, , , ,9999,315, , ,S,9999,97, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150308,-9999, , , ,9999,314, , ,S,9999,120, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150310,-9999, , , ,9999,310, , ,S,9999,105, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150311,-9999, , , ,9999,332, , ,S,9999,104, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150312,-9999, , , ,9999,322, , ,S,9999,122, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150313,-9999, , , ,9999,311, , ,S,9999,116, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150314,-9999, , , ,9999,-9999, , , ,9999,122, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150315,-9999, , , ,9999,-9999, , , ,9999,109, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150316,-9999, , , ,9999,-9999, , , ,9999,114, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150317,-9999, , , ,9999,325, , ,S,9999,125, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150318,-9999, , , ,9999,327, , ,S,9999,134, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150319,-9999, , , ,9999,316, , ,S,9999,-9999, , , ,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150320,-9999, , , ,9999,-9999, , , ,9999,135, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150321,-9999, , , ,9999,-9999, , , ,9999,136, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150322,-9999, , , ,9999,-9999, , , ,9999,134, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150323,0, , ,S,9999,283, , ,S,9999,155, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150324,61, , ,S,9999,277, , ,S,9999,140, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150325,20, , ,S,9999,288, , ,S,9999,146, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150326,0, , ,S,9999,275, , ,S,9999,149, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150327,0, , ,S,9999,316, , ,S,9999,129, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150328,-9999, , , ,9999,-9999, , , ,9999,134, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150329,-9999, , , ,9999,276, , ,S,9999,159, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150330,-9999, , , ,9999,280, , ,S,9999,150, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150331,5, , ,S,9999,-9999, , , ,9999,146, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150401,20, , ,S,9999,280, , ,S,9999,-9999, , , ,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150402,0, , ,S,9999,301, , ,S,9999,135, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150403,-9999, , , ,9999,-9999, , , ,9999,143, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150404,290, , ,S,9999,-9999, , , ,9999,151, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150405,500, , ,S,9999,-9999, , , ,9999,145, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150406,89, , ,S,9999,-9999, , , ,9999,137, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20150407,211, , ,S,9999,269, , ,S,9999,145, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141015,-9999, , , ,9999,301, , ,S,9999,140, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141016,-9999, , , ,9999,297, , ,S,9999,146, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141017,10, , ,S,9999,297, , ,S,9999,-9999, , , ,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141018,409, , ,S,9999,268, , ,S,9999,105, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141019,10, , ,S,9999,266, , ,S,9999,154, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141020,0, , ,S,9999,243, , ,S,9999,167, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141021,0, , ,S,9999,265, , ,S,9999,-9999, , , ,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141022,10, , ,S,9999,260, , ,S,9999,-9999, , , ,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141023,0, , ,S,9999,272, , ,S,9999,155, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141024,-9999, , , ,9999,280, , ,S,9999,155, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141025,-9999, , , ,9999,280, , ,S,9999,156, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141026,-9999, , , ,9999,293, , ,S,9999,-9999, , , ,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141027,-9999, , , ,9999,290, , ,S,9999,140, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141028,-9999, , , ,9999,-9999, , , ,9999,160, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141029,-9999, , , ,9999,265, , ,S,9999,165, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141030,0, , ,S,9999,266, , ,S,9999,150, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141031,-9999, , , ,9999,283, , ,S,9999,155, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141101,-9999, , , ,9999,274, , ,S,9999,157, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141102,-9999, , , ,9999,280, , ,S,9999,143, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141103,20, , ,S,9999,280, , ,S,9999,150, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141104,41, , ,S,9999,265, , ,S,9999,158, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141105,0, , ,S,9999,268, , ,S,9999,-9999, , , ,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141107,-9999, , , ,9999,284, , ,S,9999,141, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141108,-9999, , , ,9999,290, , ,S,9999,-9999, , , ,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141109,-9999, , , ,9999,266, , ,S,9999,157, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141110,10, , ,S,9999,226, , ,S,9999,157, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141111,99, , ,S,9999,-9999, , , ,9999,-9999, , , ,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141112,10, , ,S,9999,255, , ,S,9999,160, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141113,10, , ,S,9999,240, , ,S,9999,157, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141114,10, , ,S,9999,240, , ,S,9999,-9999, , , ,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141115,79, , ,S,9999,245, , ,S,9999,-9999, , , ,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141116,0, , ,S,9999,255, , ,S,9999,158, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141117,5, , ,S,9999,275, , ,S,9999,157, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141118,89, , ,S,9999,250, , ,S,9999,166, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141119,5, , ,S,9999,243, , ,S,9999,-9999, , , ,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141120,140, , ,S,9999,254, , ,S,9999,138, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141121,8, , ,S,9999,224, , ,S,9999,-9999, , , ,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141122,0, , ,S,9999,-9999, , , ,9999,133, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141123,-9999, , , ,9999,270, , ,S,9999,163, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141124,-9999, , , ,9999,270, , ,S,9999,172, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141125,-9999, , , ,9999,280, , ,S,9999,150, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141126,-9999, , , ,9999,280, , ,S,9999,150, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141127,-9999, , , ,9999,275, , ,S,9999,155, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141128,0, , ,S,9999,290, , ,S,9999,141, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141129,-9999, , , ,9999,295, , ,S,9999,164, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141130,-9999, , , ,9999,282, , ,S,9999,-9999, , , ,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141201,-9999, , , ,9999,-9999, , , ,9999,160, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141202,109, , ,S,9999,225, , ,S,9999,-9999, , , ,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141203,0, , ,S,9999,235, , ,S,9999,150, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141204,20, , ,S,9999,240, , ,S,9999,-9999, , , ,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141205,0, , ,S,9999,251, , ,S,9999,120, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141206,-9999, , , ,9999,270, , ,S,9999,122, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141207,0, , ,S,9999,264, , ,S,9999,164, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141208,170, , ,S,9999,250, , ,S,9999,159, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141209,0, , ,S,9999,250, , ,S,9999,-9999, , , ,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141210,20, , ,S,9999,260, , ,S,9999,155, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141211,0, , ,S,9999,270, , ,S,9999,140, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141212,79, , ,S,9999,254, , ,S,9999,-9999, , , ,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141213,0, , ,S,9999,268, , ,S,9999,131, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141214,-9999, , , ,9999,260, , ,S,9999,136, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141215,-9999, , , ,9999,-9999, , , ,9999,138, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141216,-9999, , , ,9999,270, , ,S,9999,154, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141217,-9999, , , ,9999,290, , ,S,9999,145, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141218,-9999, , , ,9999,290, , ,S,9999,160, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141219,-9999, , , ,9999,276, , ,S,9999,-9999, , , ,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141220,-9999, , , ,9999,280, , ,S,9999,145, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141221,-9999, , , ,9999,287, , ,S,9999,151, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141222,20, , ,S,9999,250, , ,S,9999,-9999, , , ,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141223,0, , ,S,9999,-9999, , , ,9999,-9999, , , ,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141230,-9999, , , ,9999,-9999, , , ,9999,120, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20141231,-9999, , , ,9999,-9999, , , ,9999,110, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150101,-9999, , , ,9999,-9999, , , ,9999,120, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150105,-9999, , , ,9999,301, , ,S,9999,115, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150106,-9999, , , ,9999,295, , ,S,9999,-9999, , , ,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150107,-9999, , , ,9999,285, , ,S,9999,-9999, , , ,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150108,-9999, , , ,9999,290, , ,S,9999,135, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150109,-9999, , , ,9999,288, , ,S,9999,147, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150110,-9999, , , ,9999,297, , ,S,9999,146, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150111,-9999, , , ,9999,294, , ,S,9999,165, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150112,-9999, , , ,9999,285, , ,S,9999,163, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150113,-9999, , , ,9999,290, , ,S,9999,145, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150114,-9999, , , ,9999,294, , ,S,9999,137, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150115,-9999, , , ,9999,313, , ,S,9999,90, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150116,-9999, , , ,9999,305, , ,S,9999,-9999, , , ,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150117,-9999, , , ,9999,293, , ,S,9999,110, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150118,-9999, , , ,9999,-9999, , , ,9999,115, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150119,-9999, , , ,9999,-9999, , , ,9999,121, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150120,-9999, , , ,9999,-9999, , , ,9999,165, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150121,30, , ,S,9999,280, , ,S,9999,165, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150122,0, , ,S,9999,-9999, , , ,9999,-9999, , , ,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150123,-9999, , , ,9999,280, , ,S,9999,150, , ,S,9999
